Id,Score
911106,4.0
1089494,2.0
897950,3.0
457189,3.0
682607,4.0
1648406,3.0
1361709,5.0
859737,5.0
451402,5.0
1690454,5.0
230078,5.0
1656060,3.0
964699,1.0
100332,5.0
758964,5.0
594760,1.0
394647,3.0
1599489,5.0
539229,4.0
700166,3.0
1564785,4.0
859163,2.0
1666641,1.0
471960,5.0
965656,1.0
482940,5.0
870968,3.0
1013658,3.0
1640747,5.0
415813,5.0
215204,3.0
1668067,5.0
142411,5.0
1665462,5.0
695481,3.0
675237,5.0
283236,4.0
919963,5.0
1444957,5.0
70392,5.0
546963,2.0
715229,3.0
1157159,4.0
75675,4.0
49275,3.0
956828,4.0
1283230,5.0
372710,1.0
492568,5.0
1498232,5.0
430392,5.0
521926,3.0
78126,5.0
62163,5.0
1132506,4.0
810857,5.0
852840,3.0
1031884,1.0
790033,5.0
1425483,1.0
1331030,5.0
307366,5.0
677062,3.0
1020185,2.0
1323710,2.0
965888,2.0
365081,4.0
1188412,5.0
980191,3.0
1605519,3.0
1226059,5.0
1178109,5.0
790863,5.0
945391,5.0
683249,5.0
761428,1.0
1409320,5.0
932945,1.0
1198654,5.0
1157299,5.0
1273527,5.0
976827,5.0
1112503,2.0
238303,5.0
351449,5.0
1641159,5.0
946540,3.0
355201,3.0
622257,5.0
744397,5.0
1526072,5.0
1152820,5.0
493458,5.0
299072,3.0
558303,5.0
1064216,3.0
206555,3.0
1015755,1.0
704573,3.0
89064,5.0
1386680,2.0
207776,2.0
1581567,5.0
403725,2.0
903495,4.0
1399556,5.0
515402,5.0
1293430,5.0
1114970,5.0
488169,5.0
1091091,5.0
917859,5.0
1158675,5.0
254155,5.0
225515,5.0
336166,5.0
527728,5.0
1573516,4.0
1320497,1.0
1364570,5.0
1584916,3.0
703210,5.0
861545,4.0
615784,5.0
610393,3.0
1635787,5.0
532210,5.0
1147493,5.0
1308889,3.0
1626518,5.0
1387724,5.0
1409912,5.0
1272074,5.0
1478009,3.0
796383,2.0
797666,5.0
1664125,1.0
1021162,5.0
379735,5.0
107845,5.0
602139,5.0
1522200,2.0
1606893,1.0
730746,3.0
1500751,5.0
1201918,5.0
715361,5.0
566436,5.0
962283,3.0
31035,5.0
732185,5.0
484193,5.0
1349730,5.0
1285554,5.0
982175,5.0
816108,3.0
188269,4.0
295314,2.0
213829,2.0
29672,3.0
901806,5.0
402233,5.0
793573,4.0
1684596,1.0
213375,5.0
1395326,2.0
91182,1.0
630474,5.0
1053216,5.0
15292,3.0
1289624,5.0
1060387,5.0
1004358,4.0
1573618,5.0
219953,5.0
1279474,1.0
907526,5.0
1290375,2.0
827367,5.0
515984,5.0
276868,3.0
664335,3.0
803268,3.0
752763,5.0
940582,5.0
1223559,1.0
939627,5.0
1575963,5.0
526449,4.0
827920,1.0
908732,5.0
900220,1.0
1646535,5.0
100175,5.0
1441640,1.0
372756,5.0
518987,2.0
146309,3.0
725432,1.0
1055426,5.0
1557802,4.0
1377269,5.0
544706,5.0
69271,1.0
1018412,5.0
1434565,2.0
554939,1.0
1159241,2.0
1582145,5.0
445656,5.0
101124,5.0
165512,3.0
794553,4.0
14626,5.0
1680902,5.0
1610687,2.0
1273100,4.0
1217674,5.0
760234,1.0
646256,2.0
1650153,4.0
35965,4.0
700097,3.0
1156790,5.0
749037,5.0
483727,5.0
1104865,5.0
295496,1.0
341243,5.0
88467,1.0
1352534,5.0
916670,5.0
1578922,5.0
881782,5.0
192453,4.0
1350152,1.0
520413,2.0
1481158,5.0
1557466,5.0
1242426,1.0
1184328,2.0
1536622,5.0
1021831,5.0
266380,5.0
50151,5.0
906682,2.0
858137,1.0
347040,5.0
199988,1.0
952634,5.0
1424528,2.0
219513,2.0
52553,3.0
813298,5.0
569076,5.0
914509,5.0
1636231,1.0
561225,2.0
850931,5.0
1677529,5.0
882713,5.0
62435,5.0
55849,1.0
1396041,5.0
622662,5.0
1502403,5.0
1379605,3.0
1279633,1.0
1592534,5.0
1317966,3.0
394454,5.0
273845,5.0
617372,5.0
471870,5.0
36898,2.0
1678374,1.0
1285280,4.0
150617,5.0
970745,4.0
1024711,5.0
792255,5.0
1287920,5.0
1056964,3.0
1429912,2.0
1220890,5.0
199927,5.0
6973,5.0
838708,5.0
1341875,5.0
368390,2.0
1245964,5.0
1613540,1.0
649544,5.0
1184920,5.0
266054,5.0
724572,5.0
1369628,1.0
958832,5.0
900606,3.0
1353979,4.0
850865,3.0
233621,4.0
1685737,4.0
1567560,5.0
481048,1.0
259176,4.0
1411820,1.0
1610881,2.0
618544,1.0
8838,4.0
784819,2.0
307388,5.0
1343051,2.0
1120414,3.0
211642,4.0
1302027,1.0
1295011,2.0
321829,2.0
1278793,5.0
157789,5.0
814623,5.0
680168,3.0
1441796,3.0
780695,5.0
562043,5.0
1319106,5.0
624373,1.0
539867,3.0
632217,5.0
620966,5.0
376534,5.0
823165,5.0
624129,3.0
1526633,3.0
1505409,4.0
1654727,5.0
1034152,3.0
492803,4.0
424546,5.0
1474658,5.0
863367,5.0
371180,5.0
1437664,4.0
1019197,3.0
83936,5.0
1560749,5.0
531584,5.0
798287,3.0
271573,5.0
1648728,5.0
1461356,5.0
527969,3.0
745481,4.0
1083952,5.0
539149,5.0
996217,5.0
30759,3.0
1598056,5.0
789195,5.0
328313,5.0
614917,5.0
114399,5.0
1550248,3.0
402037,3.0
31112,2.0
860029,5.0
851653,5.0
1141948,1.0
259889,5.0
322037,4.0
588717,5.0
1321332,5.0
190916,5.0
886930,5.0
841359,1.0
1461820,4.0
190245,5.0
365766,5.0
828053,4.0
1695902,1.0
48651,3.0
1339936,5.0
1676589,5.0
1040520,4.0
1127482,1.0
1421042,5.0
449276,5.0
951827,2.0
1348171,1.0
833959,5.0
943627,5.0
129063,5.0
51229,5.0
1307363,5.0
1162409,1.0
366044,5.0
846780,5.0
382545,5.0
217820,5.0
984054,4.0
540304,3.0
824668,3.0
473729,3.0
371245,5.0
1617143,3.0
772132,5.0
1230515,3.0
1194234,5.0
1408738,1.0
1543579,5.0
845,3.0
1541015,5.0
740838,4.0
531456,4.0
903301,5.0
1030893,5.0
1014756,5.0
1229953,5.0
1490956,1.0
1365914,3.0
1299849,5.0
30744,2.0
477800,1.0
1377612,5.0
418508,4.0
29950,3.0
1535595,5.0
650845,4.0
1591276,4.0
1449112,5.0
476097,5.0
1031570,5.0
931582,5.0
1303587,1.0
1574423,4.0
783465,5.0
1655000,3.0
878044,4.0
628621,5.0
472060,5.0
1457250,3.0
568869,4.0
1372458,1.0
366421,5.0
796169,1.0
641547,5.0
195615,5.0
1540767,5.0
651160,1.0
971131,5.0
576680,2.0
576724,5.0
368627,4.0
71267,5.0
1669227,5.0
681554,4.0
288144,5.0
80918,5.0
1525536,5.0
1141660,5.0
797091,3.0
1141485,5.0
1214008,3.0
588312,2.0
390434,2.0
1239086,1.0
1012307,2.0
14274,5.0
574176,3.0
1173693,3.0
1430111,1.0
159116,1.0
137700,1.0
937282,4.0
913413,5.0
1124623,3.0
705826,5.0
899563,2.0
135201,5.0
1401631,3.0
1298980,1.0
47806,5.0
186136,5.0
972731,3.0
446256,3.0
922943,5.0
1553155,5.0
372806,1.0
590372,5.0
722832,2.0
352357,4.0
1003956,5.0
265301,5.0
1554364,5.0
733053,5.0
1062810,4.0
269037,4.0
693605,3.0
193810,5.0
925752,5.0
1324481,5.0
624029,5.0
1357127,5.0
253123,4.0
375463,3.0
1142562,5.0
1353516,2.0
15630,3.0
1248869,5.0
1253739,5.0
823073,2.0
357371,5.0
875325,5.0
50559,2.0
1493708,2.0
661453,5.0
643242,4.0
117881,5.0
828006,5.0
1164514,5.0
1649465,5.0
1471682,1.0
423482,4.0
1164931,5.0
521519,5.0
716787,5.0
1242282,1.0
85786,5.0
629661,2.0
1441904,3.0
1402199,1.0
1154170,2.0
899336,5.0
1686430,4.0
1583025,5.0
986522,5.0
1582044,4.0
868764,2.0
232604,5.0
411195,5.0
500572,5.0
1485621,5.0
1678337,5.0
1562044,1.0
943344,5.0
1637696,5.0
2985,5.0
643355,5.0
337874,1.0
1601558,1.0
352687,5.0
844101,4.0
491729,5.0
712537,3.0
1189647,3.0
1239412,4.0
618415,1.0
254757,5.0
1021637,5.0
853908,3.0
1323065,2.0
448733,5.0
1143873,2.0
1345024,2.0
98411,1.0
711105,5.0
1007413,5.0
436716,1.0
445140,5.0
767398,4.0
181899,2.0
1213335,4.0
1009181,5.0
493209,3.0
1240061,5.0
457820,2.0
332771,5.0
1427977,5.0
1684290,5.0
393795,5.0
1463157,2.0
1437677,5.0
752799,5.0
177565,2.0
41053,1.0
549058,3.0
441662,3.0
479872,5.0
1669953,3.0
1446155,4.0
1074801,5.0
1133706,2.0
935318,5.0
1317877,2.0
595537,4.0
948915,5.0
1492411,5.0
438798,5.0
769783,5.0
1433211,3.0
401117,5.0
47965,5.0
35209,5.0
95119,5.0
1101634,5.0
527436,5.0
604691,5.0
1260701,5.0
1519801,1.0
1143414,2.0
230822,1.0
789921,4.0
526043,5.0
1219773,2.0
1633067,1.0
705244,5.0
1040014,2.0
179594,5.0
326414,5.0
589831,5.0
1524765,5.0
446632,4.0
394286,5.0
996429,5.0
652691,5.0
1361068,5.0
1136878,5.0
1370933,4.0
747798,5.0
1056532,5.0
1280705,3.0
1026404,5.0
1503975,5.0
1174474,4.0
428665,4.0
1620274,5.0
1538285,5.0
116474,5.0
823248,5.0
1131675,2.0
1531181,5.0
820356,5.0
804287,5.0
1016707,5.0
439276,4.0
929691,5.0
941332,5.0
640263,5.0
1643410,5.0
1033160,2.0
1055219,4.0
1601944,1.0
727959,4.0
973523,5.0
832506,5.0
931952,1.0
474063,4.0
1697092,1.0
776625,2.0
969397,5.0
1204529,4.0
1053690,4.0
1381420,5.0
1233884,4.0
90344,5.0
41747,5.0
872403,5.0
1688018,5.0
1545816,1.0
1441060,5.0
829525,5.0
1589279,5.0
119343,5.0
546989,5.0
317702,5.0
1164961,5.0
84954,2.0
422553,2.0
1083246,4.0
759992,4.0
1471009,1.0
398996,5.0
807666,3.0
1230630,4.0
1590944,5.0
893834,5.0
385447,3.0
781958,5.0
1491103,1.0
535325,5.0
1652776,5.0
896280,5.0
233894,5.0
723859,5.0
1272260,4.0
487842,1.0
1126593,5.0
899128,1.0
999061,5.0
1536597,2.0
400197,4.0
1524260,5.0
1439862,5.0
1410367,3.0
913860,5.0
608426,3.0
65313,5.0
1290516,3.0
1363598,3.0
1260736,4.0
118051,5.0
702351,2.0
1449189,5.0
1570826,5.0
302921,5.0
969914,5.0
737403,5.0
1428874,5.0
124806,1.0
1547051,5.0
433145,2.0
1667912,5.0
693729,5.0
1580637,5.0
505153,4.0
1534738,5.0
1073382,5.0
1323008,2.0
697523,5.0
175703,3.0
960304,1.0
513163,4.0
289864,5.0
879240,5.0
1360943,1.0
1453219,1.0
545548,2.0
1120464,4.0
1009233,5.0
710900,1.0
58544,5.0
810507,4.0
1366297,4.0
68789,5.0
188688,5.0
780787,3.0
481267,5.0
1055062,4.0
617390,5.0
274362,5.0
1031290,5.0
440925,5.0
1288535,5.0
520436,4.0
1007323,1.0
643615,4.0
1644796,5.0
1120602,2.0
1304225,5.0
486458,5.0
1488126,5.0
946030,5.0
1191071,3.0
869792,5.0
356139,1.0
157924,4.0
819264,3.0
662201,3.0
1006123,2.0
1250965,5.0
1418007,2.0
116439,5.0
1264867,5.0
861034,5.0
594866,5.0
1616050,2.0
300822,3.0
922172,5.0
515297,3.0
559930,5.0
555735,4.0
181262,4.0
819526,2.0
994206,3.0
325970,5.0
981162,5.0
573719,3.0
78152,4.0
1470767,4.0
63251,5.0
1450250,1.0
1049932,5.0
1546342,5.0
297494,5.0
1361039,1.0
1267471,5.0
1471749,3.0
928503,5.0
1269820,5.0
1247830,5.0
387729,4.0
1203775,5.0
668210,4.0
1379550,5.0
243621,2.0
1629138,5.0
869380,4.0
522208,5.0
1500203,4.0
1372478,5.0
1255162,5.0
394815,5.0
1020748,5.0
1449630,1.0
145676,5.0
452397,5.0
1435082,5.0
1697144,5.0
312863,5.0
1333327,1.0
1473813,1.0
1517849,2.0
1103652,3.0
320909,4.0
1584248,3.0
1131287,5.0
167073,1.0
512010,5.0
1664773,4.0
548742,5.0
557417,5.0
819584,5.0
415353,5.0
58962,5.0
1408727,5.0
1300755,5.0
1623098,1.0
269186,1.0
841972,2.0
119964,1.0
78090,2.0
801058,5.0
721260,3.0
616913,5.0
148021,5.0
481279,4.0
907761,5.0
250127,3.0
599120,4.0
574712,5.0
961023,4.0
819889,5.0
176344,5.0
72919,3.0
805924,3.0
1671442,5.0
932199,5.0
188379,5.0
415767,5.0
215541,5.0
872912,4.0
1428959,5.0
1636671,4.0
899061,5.0
1151273,5.0
728255,4.0
276298,5.0
258760,1.0
1309412,4.0
441704,5.0
231347,2.0
719025,4.0
1510538,3.0
124369,5.0
1321418,5.0
1501533,5.0
495064,5.0
979723,4.0
647696,5.0
142760,5.0
782835,5.0
357768,5.0
561838,4.0
16841,4.0
496988,3.0
752063,5.0
1016995,2.0
1385684,4.0
902578,3.0
1444165,5.0
874593,3.0
651469,5.0
35648,2.0
204423,1.0
1291395,5.0
938458,4.0
43341,5.0
1549907,5.0
86558,3.0
1469186,5.0
232976,5.0
807365,4.0
219585,5.0
1320067,5.0
831929,5.0
1240813,5.0
350834,5.0
330502,4.0
3527,3.0
544680,5.0
297213,5.0
352351,5.0
1583582,1.0
1650140,1.0
287129,4.0
1587993,4.0
823153,1.0
1043524,4.0
667709,1.0
393468,5.0
1607840,3.0
1540457,2.0
349646,5.0
311622,5.0
654470,1.0
579950,5.0
1407098,5.0
1094147,5.0
1091719,3.0
1434211,2.0
1579717,3.0
395077,5.0
208632,4.0
1282673,5.0
804464,3.0
361325,3.0
1164227,3.0
420414,1.0
1569937,5.0
1485129,5.0
1214409,3.0
989999,4.0
1098842,5.0
1156515,2.0
81855,5.0
1451259,3.0
349844,5.0
308401,1.0
536181,4.0
1343013,5.0
1436087,5.0
611969,4.0
1549680,5.0
866926,5.0
91627,5.0
473802,5.0
1358801,5.0
1194686,5.0
1019305,5.0
197317,5.0
550980,5.0
1072909,3.0
741536,5.0
265224,4.0
1133411,5.0
759937,2.0
22090,5.0
575614,3.0
52511,3.0
1481272,5.0
1413342,5.0
1206001,2.0
674256,3.0
584223,5.0
419013,5.0
1246780,5.0
766570,5.0
1089828,5.0
729754,5.0
1674881,5.0
654856,4.0
552303,5.0
1261595,5.0
1357093,5.0
34759,5.0
568616,2.0
382251,2.0
251199,5.0
1657971,1.0
7426,5.0
248461,5.0
879740,5.0
1384529,5.0
370353,3.0
1182742,1.0
1297709,5.0
728628,4.0
811202,5.0
544823,5.0
516506,3.0
270091,5.0
1173797,4.0
392006,1.0
1004656,1.0
303600,5.0
1161313,5.0
1506247,3.0
662171,3.0
515449,3.0
105833,5.0
309321,4.0
1099792,3.0
38803,5.0
1189704,4.0
1341841,5.0
283168,4.0
1106174,5.0
1266692,5.0
548103,5.0
242656,5.0
1063205,5.0
162108,5.0
240188,5.0
806110,5.0
1502381,5.0
590053,5.0
1234709,2.0
800736,5.0
1095389,5.0
272760,5.0
1239898,5.0
454980,5.0
1117704,5.0
326388,5.0
212780,5.0
306295,5.0
1219402,5.0
52603,5.0
479593,5.0
1579343,3.0
1141552,5.0
351117,3.0
514424,5.0
1292172,1.0
1265026,2.0
1579316,5.0
331629,5.0
73133,5.0
1098234,4.0
135354,5.0
956690,4.0
1295397,3.0
1426731,5.0
309532,5.0
960997,5.0
1542635,5.0
472975,1.0
1053333,5.0
1450829,3.0
1020578,5.0
232151,5.0
1674436,4.0
22910,1.0
1613460,1.0
1023078,5.0
259748,2.0
951302,4.0
357269,1.0
429637,5.0
1585272,4.0
1477463,1.0
1038255,5.0
1651901,5.0
1361713,5.0
1697442,1.0
1111995,5.0
813068,5.0
626078,3.0
616067,5.0
1513389,5.0
780322,5.0
721638,5.0
1009100,3.0
1444718,5.0
250256,5.0
502832,5.0
1337096,5.0
385131,4.0
1082598,5.0
973887,1.0
1499711,5.0
709700,2.0
827824,2.0
1497008,5.0
917686,5.0
325269,5.0
883292,5.0
459178,5.0
1484459,5.0
204749,5.0
1057154,1.0
137618,5.0
888255,3.0
1427799,3.0
489427,5.0
9770,3.0
1068473,5.0
1356238,1.0
964091,5.0
500200,5.0
992535,5.0
63919,1.0
238407,4.0
213727,2.0
917246,5.0
633251,4.0
894385,5.0
359265,5.0
901819,4.0
293254,5.0
137663,1.0
686176,5.0
673565,5.0
653331,5.0
358318,2.0
1696455,3.0
687118,2.0
945586,5.0
297275,5.0
214175,5.0
69455,1.0
40624,2.0
19608,1.0
331883,2.0
22591,3.0
1100364,2.0
1345001,5.0
1627178,5.0
402952,4.0
708719,4.0
1455344,5.0
565038,3.0
1188363,4.0
1360865,5.0
1006340,5.0
933547,1.0
781255,5.0
739031,5.0
492491,5.0
796085,4.0
1413591,5.0
1611182,5.0
303673,5.0
379418,5.0
1215636,5.0
762010,5.0
351171,5.0
1435896,1.0
1380442,5.0
279128,5.0
162651,5.0
1353756,5.0
1341024,5.0
416022,5.0
1235691,5.0
1487483,5.0
181260,5.0
1515995,5.0
592802,5.0
769075,4.0
640267,4.0
1005561,5.0
297117,5.0
1209823,5.0
673918,5.0
1546186,1.0
143346,4.0
1376031,5.0
256820,2.0
68664,5.0
427675,3.0
1037763,3.0
1642308,5.0
646485,5.0
123853,5.0
203810,5.0
902755,5.0
29890,5.0
1078682,5.0
1441959,4.0
1214163,3.0
1204130,5.0
793410,3.0
1109453,5.0
885859,2.0
1628223,5.0
123813,4.0
1216837,2.0
1486027,2.0
163924,2.0
906544,3.0
722553,5.0
655657,5.0
913403,5.0
1075477,5.0
1635413,5.0
806776,4.0
336918,5.0
1194453,5.0
1139037,5.0
244126,5.0
706000,5.0
1680562,5.0
1355800,5.0
371470,4.0
1227901,5.0
49391,5.0
619425,3.0
879063,4.0
455668,5.0
614304,5.0
1032765,5.0
574041,2.0
407868,5.0
1133710,5.0
945258,5.0
335067,5.0
1147664,5.0
1061192,4.0
249573,5.0
1214913,5.0
1410256,5.0
901033,5.0
76812,5.0
189049,3.0
1289112,5.0
1570709,5.0
1005972,2.0
387811,4.0
1634040,5.0
462095,5.0
984224,5.0
305325,1.0
372903,5.0
97635,5.0
1461932,2.0
932611,4.0
1146861,5.0
104382,3.0
306366,5.0
487320,5.0
1028927,4.0
1678482,2.0
1573489,2.0
875210,5.0
1608875,5.0
318934,4.0
1494298,5.0
1220953,5.0
221209,5.0
1596033,2.0
400014,4.0
170326,3.0
602049,2.0
1229227,5.0
708257,3.0
1214070,5.0
279798,5.0
414195,4.0
1136394,5.0
1084198,5.0
589057,4.0
697230,5.0
482139,1.0
1047862,5.0
1498382,5.0
69385,5.0
1142622,5.0
927413,1.0
1601651,2.0
515879,5.0
1094531,5.0
421769,2.0
180329,5.0
1259177,1.0
1167302,5.0
1104249,2.0
663225,5.0
1421682,5.0
1572331,4.0
577628,5.0
318805,2.0
1102603,1.0
878954,4.0
84136,4.0
1541623,5.0
603297,5.0
1536427,4.0
111609,5.0
608600,5.0
863735,3.0
26394,4.0
508548,1.0
533505,5.0
405883,2.0
44343,5.0
1090322,5.0
51898,5.0
1671567,1.0
1092292,5.0
1593178,5.0
1009835,5.0
257087,5.0
1548838,5.0
1111490,5.0
1337463,2.0
807104,3.0
1293358,5.0
357031,2.0
1396617,1.0
87330,5.0
361383,5.0
197573,5.0
885305,3.0
625085,3.0
215136,3.0
1626579,4.0
742655,3.0
265668,3.0
120136,5.0
586458,4.0
534021,5.0
176334,2.0
1544830,4.0
1564104,5.0
1030320,4.0
792342,5.0
1516980,5.0
496738,5.0
874371,5.0
776375,4.0
670470,1.0
407468,5.0
1026128,5.0
1180748,5.0
131434,2.0
518971,5.0
638454,5.0
743024,5.0
91087,5.0
134969,3.0
794232,3.0
1150513,5.0
281450,1.0
518349,4.0
1349463,5.0
738456,5.0
782285,5.0
1497527,2.0
1354288,5.0
951534,3.0
81149,1.0
400776,5.0
157981,5.0
1126542,1.0
77781,5.0
983466,5.0
329657,5.0
217306,3.0
1132765,5.0
1598036,4.0
1284911,2.0
197011,5.0
486473,5.0
1534008,5.0
1504587,5.0
471069,5.0
751028,5.0
1673680,5.0
533738,5.0
106124,5.0
764171,5.0
887610,3.0
1198818,1.0
907697,2.0
595768,5.0
1085802,5.0
870736,3.0
548994,5.0
569089,4.0
1680574,5.0
819985,5.0
288,2.0
426506,5.0
1614311,5.0
1175545,5.0
383397,2.0
518181,3.0
1262863,5.0
823275,2.0
979561,4.0
10308,5.0
1160874,5.0
193886,3.0
1694246,5.0
138332,1.0
1342269,5.0
781557,2.0
353084,5.0
1430012,1.0
311924,2.0
708920,2.0
955497,5.0
1507754,5.0
559653,3.0
1095076,1.0
419936,5.0
1694016,4.0
621755,5.0
1617485,4.0
83823,3.0
43362,5.0
1472572,5.0
510024,5.0
236818,5.0
173021,1.0
350681,3.0
1457997,3.0
280482,1.0
1688368,5.0
1063340,5.0
794056,5.0
1363455,5.0
1098726,4.0
963833,1.0
265743,5.0
842050,4.0
1095540,5.0
168930,5.0
879435,3.0
1228785,3.0
400022,5.0
1520493,5.0
729268,5.0
1383330,5.0
1217373,5.0
700045,4.0
1266529,5.0
86576,5.0
112379,5.0
1652958,5.0
708383,5.0
351602,5.0
790292,5.0
1239964,3.0
747492,1.0
976107,4.0
885605,3.0
703653,3.0
719440,5.0
665288,3.0
746557,5.0
458584,1.0
802263,2.0
1100481,4.0
10348,1.0
133132,5.0
54980,5.0
164665,5.0
1249082,4.0
918787,5.0
183201,4.0
596579,3.0
1187234,2.0
1549472,1.0
1109870,3.0
1439402,5.0
692884,3.0
1287664,1.0
1224128,5.0
1268620,3.0
1432427,4.0
195369,1.0
391027,3.0
56843,5.0
500771,3.0
1640722,5.0
299317,1.0
30355,5.0
1406412,4.0
1497137,1.0
1300827,4.0
1290903,5.0
801742,5.0
1454370,3.0
74331,3.0
107199,5.0
871253,1.0
400552,5.0
1563985,5.0
1169654,5.0
992056,5.0
1543467,5.0
685076,2.0
257863,3.0
13162,5.0
444844,3.0
1540697,1.0
483176,5.0
1467825,5.0
1214093,5.0
25739,5.0
793171,1.0
584531,5.0
1301110,1.0
566418,1.0
192203,5.0
956557,5.0
1635709,4.0
731528,5.0
451315,4.0
219970,5.0
1392988,2.0
626020,5.0
1509726,2.0
1282442,5.0
1667545,4.0
1059483,5.0
1075512,4.0
355356,2.0
182788,3.0
655613,5.0
592733,5.0
778571,5.0
204725,5.0
784301,4.0
225958,1.0
331444,5.0
1501865,5.0
1532785,5.0
1318520,1.0
346307,5.0
189695,2.0
667554,2.0
1335293,5.0
1282286,5.0
1631858,5.0
1299369,3.0
180212,5.0
742675,4.0
1325217,5.0
781780,4.0
587331,5.0
884073,5.0
193425,5.0
1480829,5.0
2890,5.0
1161730,5.0
725660,5.0
758205,5.0
105706,2.0
499937,4.0
189015,4.0
1011750,3.0
1080974,2.0
475903,2.0
642826,5.0
1519768,5.0
853287,5.0
625585,5.0
1079103,5.0
1607818,2.0
1423610,5.0
775583,5.0
1074854,5.0
769574,5.0
189850,2.0
495092,5.0
1473346,3.0
646123,5.0
887174,5.0
64854,5.0
1378260,3.0
312755,5.0
368617,5.0
495877,5.0
569539,3.0
1393236,5.0
1304910,5.0
598671,5.0
1305291,4.0
573446,5.0
1525826,1.0
363303,4.0
1419519,2.0
886581,5.0
427491,5.0
794245,5.0
950550,3.0
1320296,4.0
513401,5.0
129752,3.0
781365,3.0
174774,5.0
1266573,5.0
1382693,4.0
86629,5.0
120569,5.0
1128556,4.0
1562170,5.0
3738,5.0
205932,5.0
736185,5.0
1169261,5.0
393742,5.0
310794,2.0
1644077,5.0
735158,5.0
1081842,5.0
110834,5.0
1635932,2.0
24318,5.0
985206,2.0
820022,3.0
700955,5.0
1046361,3.0
710010,3.0
106474,5.0
1129052,5.0
290314,5.0
1175259,5.0
1308133,5.0
34593,5.0
1026661,5.0
1673642,5.0
304801,5.0
457174,1.0
1087480,5.0
1599722,5.0
1564974,5.0
664835,4.0
1297924,5.0
497301,2.0
1173125,5.0
982141,5.0
1004840,5.0
1689329,5.0
1529213,1.0
1374731,1.0
206746,5.0
565582,1.0
100595,2.0
871595,4.0
1283233,5.0
71614,3.0
788061,1.0
1653043,5.0
679572,4.0
535860,3.0
1265425,5.0
1329735,3.0
598743,1.0
753626,5.0
1655895,5.0
960315,3.0
1519986,5.0
1266017,5.0
1971,4.0
1500370,5.0
36824,3.0
969587,1.0
1401159,2.0
96658,4.0
1068245,5.0
665901,2.0
1431264,5.0
1649248,5.0
534384,5.0
1531592,5.0
303758,4.0
189498,5.0
170553,2.0
921132,5.0
1051868,1.0
500939,5.0
216508,4.0
447706,4.0
1031599,3.0
557331,5.0
1133621,5.0
614329,4.0
1090085,5.0
1635802,5.0
543306,5.0
559347,3.0
1048020,3.0
1047620,5.0
1203253,5.0
626532,3.0
103196,5.0
693198,3.0
71785,3.0
235693,4.0
992650,1.0
384307,2.0
459757,5.0
193104,5.0
1579503,5.0
1035843,3.0
169326,5.0
1625356,5.0
717523,5.0
1050083,5.0
1343708,5.0
1652423,1.0
153980,1.0
1370764,5.0
1439817,5.0
1384052,5.0
787532,5.0
1550704,5.0
870963,5.0
288405,5.0
946019,5.0
652259,5.0
1488141,5.0
1654095,4.0
798928,1.0
564980,2.0
1140504,4.0
1285513,1.0
1184898,5.0
400521,2.0
1175110,4.0
1534132,4.0
115000,4.0
3519,5.0
962814,4.0
814830,5.0
742128,5.0
1226090,2.0
1246253,4.0
1180729,3.0
1238252,5.0
479483,5.0
479704,5.0
627358,1.0
801776,5.0
682889,1.0
1347934,5.0
1100538,5.0
1671180,1.0
1157352,1.0
416580,3.0
1410661,5.0
272746,2.0
946677,5.0
757665,2.0
1543396,4.0
1480449,3.0
1348152,5.0
1090722,5.0
837383,5.0
761304,4.0
1054235,2.0
589177,5.0
1225847,5.0
1122033,4.0
1010287,3.0
333115,3.0
422348,5.0
1468242,1.0
821431,4.0
421391,5.0
1065395,5.0
1409672,2.0
683372,4.0
1470745,3.0
1684062,5.0
999922,4.0
62744,5.0
401809,1.0
178489,4.0
32819,5.0
844659,5.0
1411443,1.0
337597,3.0
1285558,1.0
1687486,3.0
543967,5.0
25934,5.0
1409214,5.0
460606,5.0
202618,3.0
794391,5.0
186079,5.0
1498678,5.0
1119550,4.0
870685,5.0
1513350,2.0
65308,5.0
1002334,5.0
472614,5.0
347325,5.0
842616,5.0
253876,1.0
1088831,5.0
967753,1.0
464060,3.0
1078399,3.0
626383,5.0
360175,3.0
789907,5.0
1465760,4.0
93252,5.0
222481,5.0
13799,3.0
1485993,5.0
1582304,5.0
971010,3.0
945018,5.0
998751,5.0
169648,5.0
587275,5.0
843493,5.0
771537,3.0
635811,5.0
1045991,1.0
448161,5.0
543588,5.0
83001,3.0
530253,5.0
1394126,4.0
1472040,5.0
1548659,2.0
130071,5.0
1234939,4.0
854566,5.0
877841,4.0
1046496,5.0
1298617,5.0
1045199,2.0
1052667,5.0
613530,5.0
1315213,5.0
827900,3.0
448031,5.0
8728,5.0
1291380,1.0
1278378,5.0
623555,5.0
1003017,2.0
899857,5.0
647321,2.0
277664,5.0
244673,1.0
834087,5.0
1508269,4.0
704094,4.0
196238,5.0
1299581,5.0
1020739,5.0
1469019,5.0
334907,4.0
345534,5.0
729572,5.0
323163,2.0
799352,5.0
886950,5.0
688022,3.0
1279675,4.0
712383,5.0
63462,4.0
143059,5.0
360955,5.0
411862,2.0
610074,4.0
242811,5.0
1197162,5.0
932113,5.0
96002,4.0
318553,2.0
435958,5.0
1376667,5.0
1598904,5.0
614317,4.0
995465,5.0
1126368,1.0
879493,1.0
1116500,3.0
186196,5.0
