Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
876631,B00074CBDS,A3EAU736LWTDCE,1,1,1970-01-01 00:00:01.117324800,"Wow, this is BAD!","I think this may have grazed my top ten list of bad horror movies (it is right up there with movies like ""half-caste""). This just redefined the word bad. It is defecation. The best way to describe this is to imagine an episode of the power rangers meeting an MTV boy band video: It has very bad acting, slow, generic killing scenes (each victim is surround by members of a boy band and smothered so you cannot see what they do to the victim) At least half of the movie is a generic music video (singing throughout the movie) You almost have to see it to believe it, and I definitely wouldn't recommend seeing it. This movie is the equivalent to getting kicked in the groin or going to the dentist. This movie will make you want to hurt someone, or vomit uncontrollably. It will make you want to peel your eyelids off with a fork. Oh and did I mention it was bad?",1.0,0,17,4,23,1,0,862,164,1,-0.12593837535014002,-0.3874999999999999,76.05,118.18,0.21544865523697154,0.0039720574213818,0.03571475379021357,0.003908608377099206,0.7409559251743338,0.019721577726218097,0.0011587485515643105,2,4.0,0.0649728,0.5,0.0,,long,
507856,B00000JRUB,A3EBC2EU1XNSEU,2,3,1970-01-01 00:00:01.010620800,"Funny, beautiful, and Creative","You know what you're in for when you order this.  You want a dose of bizaare psychedelia.  You want green apples (apple record company?), blue meanies, and cartoon simulacra of the Fab Four (RIP GH &amp; JL).It's a fun and delightful romp through an innocent wonderland of slapstick, puns, verbal fencing and silliness.It's a riot, good for adults needed to 'get back'",0.6666666666666666,1,30,4,21,1,0,368,62,1,0.32857142857142857,0.5333333333333333,77.94,33.58,0.01728754072259797,0.26567222832777854,0.6827118146737504,0.01712636819546769,0.017202048080405395,0.08152173913043478,0.0018066847335140017,1,,0.0,0.5,0.6666666666666666,4.5,medium,
1098560,B000V4UH08,A3EE0H0NWQ9QVL,3,16,1970-01-01 00:00:01.193702400,"""A Little Over the Top""","The fifties are a favorite target of the film industry.  Understandably, a time when conformity was king, a comedy that satirizes sterility and a WASPy dominance of others has a laudable satiric message--even if the same saccharine speech is hammered throughout. Partly a parody of 'The Day of the Living Dead,'Night of the Living Deada Zom-com executive moves into Timmy Robinson's (K Sun Ray) neighborhood to assure everyone the zombies are now harmless household figures made to be indentured servants for the masses.  When Timmy's new Zombie (Billy Connolly) (affectionately bearing the film's title) attacks his elderly woman neighbor, both boy and beast must protect one another from the harm of others, including Timmy's school yard bullies.'Fido' looks sumptuous, and they get it right in all the details. Much like 'Pleasantville,'Pleasantville (New Line Platinum Series)done in technicolor, this Canadian film, nevertheless, is overly deadpan in delivery.  More upscale and polished than a 'Saturday Night Live' skit, the movie could have been made into a half hour spoof without beating its audience to death in the process.",0.1875,13,23,5,41,0,0,1135,176,1,0.07317821067821069,0.15625,46.0,100.24,0.005582592218739681,0.005538715690072781,0.0997121676219106,0.7165636088013632,0.17260291566791383,0.02026431718061674,0.00016505281690140845,3,4.0,0.0031968,0.17647058823529413,2.4375,4.0,long,
1505788,B005ZEM8WY,A3EHIGO4FNILXP,3,3,1970-01-01 00:00:01.334793600,unusual and amusing,I couldn't stop smiling the whole time .Pretends to be serious or you could pretend it is for added effect. But  tongue in cheek the whole time. Comedy that is a real pleasure to watch. LOVED THIS FILM.,1.0,0,19,3,6,0,0,202,38,1,0.19333333333333333,0.4,89.14,34.59,0.016960559565964987,0.4487343308629447,0.01697365428025449,0.017169645629035515,0.5001618096618003,0.09405940594059406,0.0049261083743842365,2,5.0,0.0,0.75,0.0,,medium,
253795,6301461924,A3EOYN87MMNHL1,2,3,1970-01-01 00:00:01.220918400,"""Bogie-licious""","This ""edge of your seat"" suspense drama is Bogie at his best.  I have seen it many times and can always watch it again.  Bogie can do evil so well--an evil that you cannot ever completely hate, you always feel a tiny sympathy for his misdirected malcontent as an evil character.  The original ""suicide by cop"" film. Time has shown what a truly terrific actor Humphry Bogart was.  We miss you Mr. Bogart.",0.6666666666666666,1,15,1,14,0,0,403,73,1,-0.21388888888888888,0.0,76.01,-132.59,0.008177437075150116,0.28272797127968446,0.008220283954977103,0.6925917078298494,0.008282599860339048,0.03722084367245657,0.00165016501650165,1,,0.0,0.5,0.6666666666666666,,medium,
428430,6304547188,A3EX8ZFNVDHGPM,0,0,1970-01-01 00:00:01.394496000,Exellent,"We all know something of the Stalin era but this strips it down to the raw meat and in a way that leaves you waiting for the next episode. It is a documentary, but not dry. Not something I, anyway, had to wade thru. If you like history, you need to view this series.",0.0,0,8,1,8,0,0,266,54,1,-0.07059829059829062,0.0,91.61,-47.99,0.3898346232171857,0.015631540528709943,0.5626104288359964,0.015989981581203065,0.015933425836904935,0.03007518796992481,0.0,1,,0.0,0.0,0.0,,medium,
127918,0792151712,A3F2JUHM6C9RZ9,0,2,1970-01-01 00:00:00.987379200,COME ABOARD!,"What James Cameron's TITANIC proves once and for all is that, with the right creative team, you don't need tonnes of money to make a great picture.  The look of the film is amazing; its period detail and grand ocean vistas make this a widescreen must.  Still, the main reason for the picture's success is the adept handling of its love story; this really is as close to a big-screen homage of THE LOVE BOAT as we are likely to get.  (I kept looking for Gopher or Isaac, the bartender, to show up in cameos, but they never do).  While the overall excellence of the film is beyond question, I feel it was a mistake to sink the ship.  This movie was hugely popular when first released, so there was definitely an audience for a sequel, (or two).  Critics may argue otherwise, but moviegoers prefer a happy ending.",0.0,2,12,2,27,0,0,810,148,1,0.38346560846560845,0.0,75.44,120.21,0.3666602937763868,0.1659212367325467,0.004989487225863041,0.15039994697977332,0.3120290352854301,0.014814814814814815,0.0,2,,0.0,0.0,0.0,3.3333333333333335,long,
693605,B0000633ZP,A3F2JUHM6C9RZ9,0,0,1970-01-01 00:00:01.037232000,THAT'S MORE LIKE IT!,"While still plagued by an ungainly number of cringe-inducing scenes, ATTACK OF THE CLONES still rates a big improvement over the mind-numbingly awful kiddie-fest that was PHANTOM MENACE.  The addition of horror-great Christopher Lee in a pivotal role livens things up considerably, as does Ben Kenobi's spectacular duel on the water planet.  Samuel L. Jackson was wisely given more to do this time around, and while the Annakin-Padme romance largely falls flat, ATTACK OF THE CLONES is the most satisfying entry in the series since THE EMPIRE STRIKES BACK, (while still falling well short of that film's magnificence).",0.0,0,20,4,18,0,0,618,98,1,0.1991758241758242,0.625,46.74,118.18,0.007852334024400425,0.00785722410069887,0.13899090355508245,0.7024871153046837,0.14281242301513464,0.032362459546925564,0.0,2,,0.0498528,0.0,0.0,4.0,long,
198862,6300181294,A3F31WV27FJMFM,1,2,1970-01-01 00:00:01.239494400,CLOSE TO PERFECT!!!!!,The films are all very good quality.  I said close to perfect only because Chickadee really shouldn't have been included since it was already on the W. C. Fields set.,0.5,1,21,3,5,0,0,166,30,1,0.5275,1.0,73.17,93.81,0.9177010924787355,0.020610518553510395,0.0206399274268605,0.02036005233886683,0.020688409202026848,0.12650602409638553,0.0029940119760479044,3,4.5,0.0,0.3333333333333333,0.5,,medium,
226921,6300247651,A3F4C35NJBFCRE,0,2,1970-01-01 00:00:01.359676800,Some credibility...,in the telling of this &#34;based on fact&#34; story but I am not totally convinced.  To think something like this can happen poses the question; why doesn't it occur more often?,0.0,2,19,2,10,1,0,178,31,1,0.25,0.0,72.66,-49.0,0.015566548343867068,0.34719284993776256,0.01552807548379879,0.01578788957549953,0.605924636659072,0.10674157303370786,0.0,1,,0.0,0.0,0.0,,medium,
1686888,B00H9KKGTO,A3F7EBHAHXPFC3,0,0,1970-01-01 00:00:01.403654400,The Wolf of Wall Street,"Thought this movie was a really good movie and love Leo DiCaprio, but did think that the language was a bit over the top - and wonder this this is the way they really talk.  I am not opposed to salty language by any means and have heard it all... but this was an excessive use of unnecessary words.  The movie would have been just as good with less.",0.0,0,23,5,8,0,0,349,69,1,0.22291666666666665,0.0,88.06,117.16,0.008860583064026971,0.23717986597469967,0.00881503653429755,0.008851458456567873,0.7362930559704078,0.0659025787965616,0.0,1,,0.0,0.0,0.0,4.2,medium,
1112302,B000WVPXC2,A3F8DJPNU5NJ69,1,1,1970-01-01 00:00:01.233705600,Fun getting fit,"This is a fun workout! There are parts where you aren't moving enough to get your heartrate up, but other times you are shaking your stuff so hard your heart starts pounding. Dolphina does a good job of encouraging you to let your inner sexy come out, and while you won't be a burlesque expert when your done you will learn some moves that will have you feeling sexy. Her cute comments like calling your arms and hand ""diamond recepticles"" will have you smiling. Maybe this isn't the dvd for you if you are in good physical condition looking for an intense cardio workout, but if you are like me and are trying to get rid of the extra pounds while having fun, and maybe need to feel a little sexy once in a while then you will enjoy this DVD. I found it made me feel more sexy than the other striptease dance dvd's I've tried.",1.0,0,15,3,17,0,1,826,157,1,0.2472916666666667,0.35,78.72,93.81,0.44136744429263375,0.004491958615302756,0.004413736444215462,0.0044410869420842625,0.5452857737057638,0.018159806295399514,0.0012091898428053204,1,,0.0,0.5,0.0,,long,
1156790,B0017CW5QM,A3FA334BIFOMRD,0,0,1970-01-01 00:00:01.296345600,Personal interest and a good movie,"Jeff Daniels plays a psychotherapist who has a white drum set. I'm a psychotherapist with a white drum set. Just struck me as funny. As a therapist he is way in over his head and should retire. As far as the movie goes, Demi is at her best in a softer way, the cast is good and the story just a feel good movie. Weird, I don't do movie reviews, hahaha. The subplots are good with some surprising acting / singing by Mary Steenburgen who is funny and can sing the blues.  Worth watching a few times!",0.0,0,34,6,15,0,1,498,97,1,0.27666666666666667,0.35,84.68,56.93,0.21039775750328482,0.4632776271603481,0.005988803679194624,0.006084007847932298,0.3142518038092403,0.06827309236947791,0.0,1,,0.0,0.0,0.0,,medium,
786528,B0000VCZNE,A3FBTJCCNQXW2U,2,7,1970-01-01 00:00:01.075593600,Cabin Fever DVD-  2003 dark comedy masterpiece,"Yes, Finally Cabin Fever on DVD! I really enjoyed this movie in the theater when I saw it, so I decided to buy it on DVD. When I saw this movie in the theater I liked it alot, but it wasn't what I expected to see. I thought it was going to be a serious slasher type  horror flick, but it turned out to be what I thought was a cheesy horror flick that was so bad it was funny and fun to watch.I admit when I saw the movie a second time on DVD I liked it even more! Now I understand that this wasn't supposed to be a serious horror flick, but rather a dark morbid comedy in a horror movie setting.As others have mentioned, this movie is about a flesh eating virus. The cast plays a bunch of graduated college kids who take a vacation (somewhere in the south)in the cabin. Certain things happen that leave them stranded at the cabin, which is not good news since the virus is spreading.This is an adult movie. Lots of strong language, some nudity and lots of blood. Usually I find it hard to respect movies that have these adult themes, but it all makes Cabin Fever the great movie that it is. Rider Strong from boy meets world leads the cast with a excellent performance and the rest of the cast is great too!This DVD has some nice special features including The family friendly version and Chick Vision. All the special features clue you into the fact that Cabin Fever is not a horror movie, but a dark comedy horror film.. For example the chick vision feature throws some virtual hands over the movie screen to block out the scary parts.I had 2 dissapointments. One is that the DVD didn't have a alternate ending. The ending in the movie I like because I am such a fan, but many people will not like it! Last, I wish the director explained what the Bugs bunny doctor was doing in the hospital at the end of the film.acting=4.5 starsending=2.5 starsDirecting and Editing=4.5 starsstoryline=4.5 starsreplay value=4.5 starslaughs=5 starsMusic=4 starsOVERALL= 4.21 starsThis is a one of a kind movie, so I can't compare it to anything else. I can tell you that Im a fan of stuff like strangers with candy, kids in the hall and The new texas chainsaw massacre from 2003. If you like all that stuff, then give this movie a look..",0.2857142857142857,5,46,7,60,0,4,2223,412,1,0.16616941616941613,-0.15,80.82,55.91,0.1355569819473434,0.30179521588165975,0.0015207455184182714,0.0015255961435670796,0.5596014605090116,0.0206927575348628,0.00012846865364850977,2,4.0,0.0,0.25,1.4285714285714284,,long,
190903,1573629219,A3FI6XNK8IXYOH,7,10,1970-01-01 00:00:01.318723200,A Catholic's Critique,"This is an effort at mariology produced by a political family who should have stayed in politics and not try to foist their own ersatz theology.  It is nice that they are so devoted to the mother of Jesus and draw comfort from their devotion to her. We all honor Mary.  But they seem to miss the central point that salvation is about Jesus, not Mary. They make ridiculous and unbiblical claims about her role. This film is an infantile search for a comforting and powerful mother goddess. This isn't religion; it is superstition. The role of Mary is critical to the life of Jesus. Honoring her character and devotion, her contributions, and her sacrifices are in order, but attributing divine qualities to her is not. Others have noted other non-biblical ""additions"" in this film. There are a lot of them, and some of them are outrageous and senseless.  However, the film's mariology is not non-biblical;it is anti-biblical.  As for drama,this film doesn't hold a candle to Jesus of Nazareth or The Passion of the Christ.  Just a silly made-for-TV movie that shouldn't have been.",0.7,3,21,3,34,0,0,1079,185,1,-0.07803030303030303,0.0,66.54,93.81,0.00566877859470914,0.005725524399342792,0.005714997892211859,0.8419660520342852,0.14092464707945096,0.019462465245597776,0.0006481481481481481,1,,0.0,0.6363636363636364,2.0999999999999996,,long,
1276792,B002LMSWN2,A3FJ0PV51QQRZW,1,2,1970-01-01 00:00:01.321660800,Not since John Carpenters Halloween has a film managed to so vividly capture the spirit of the modern holiday on film.,"Trick R Treat is by no means the scariest movie your going to watch anytime soon,yet what the film manages to do is successfully capture the spirit of the American Halloween. Not in the way it actually is but in the way we most hopefully imagine it to be. Filled with witches,werewolves,Goblins,and everything else that goes bump in the night. I would consider it a modern classic for enthusiast of the holiday.",0.5,1,118,21,8,0,0,411,72,1,0.28809523809523807,0.1625,61.67,58.62,0.011311289791176418,0.011497013328057571,0.011303213649906479,0.45693724550608533,0.5089512377247742,0.2871046228710462,0.0012135922330097086,2,4.0,0.0218592,0.3333333333333333,0.5,,medium,
56881,078322687X,A3FMHCGIJSWIJN,1,1,1970-01-01 00:00:00.963792000,One of the best 'teen dramas of the century!,"I saw 'The Breakfast Club' in my sophomore English class because my teacher wanted us to watch this movie. 'The Breakfast Club' is about a group of high school students (during the '80s) who all end up at Saturday  detention, each for a different reason. The students at the beginning, of  course, absolutely HATE each other - they can't STAND each other! But then  they learn to appreciate each other as the day goes by. They start to  appreciate each other when they each tell why they were in Saturday  dentention, and become friends in the end.I like how they have a cast of  completely different characters: a jock, a princess, a nerd, a weirdo, and  a metalhead. They actually seem like realistic characters - and some of the  stories they tell are heartwarming and devastating. All in all, good  acting; fantastic plot; and a great cast. There's also a really important  moral to be learned when watching this movie. If you listen very closely,  you'll be able to catch it. This is a great movie. You don't even have to  be in high school to enjoy it. I really recommend it!",1.0,0,44,9,39,0,2,1081,192,1,0.10855902777777776,0.5,73.58,87.72,0.0035355157935430957,0.6997108017078454,0.0035352588767794176,0.0035673524769679267,0.2896510711448643,0.04070305272895467,0.0009242144177449168,1,,0.0,0.5,0.0,,long,
533747,B00003CXR3,A3FNM6LQ7VEKWH,2,5,1970-01-01 00:00:00.997401600,Overrated,"I basically enjoyed this movie, just from the point of view of sitting back and being told a story. But had I seen it as a first-run movie I never would have thought &quot;Academy Award&quot;.My wife - who's Chinese - had an even worse reaction. She thought it was a rather pedestrian rehash of many movies that she saw while she was growing up. And she was outright offended by the lame acting and storyline of the &quot;desert chieftain meets the martial arts woman&quot; part of the movie.",0.4,3,9,1,18,0,0,492,88,1,0.005555555555555548,0.0,79.4,-47.99,0.0072059270202370655,0.23571823152060659,0.24399692725500266,0.16683373988268174,0.346245174321472,0.018292682926829267,0.0008113590263691685,2,3.0,0.0,0.3333333333333333,1.2000000000000002,5.0,medium,
513363,B000021Y74,A3FPZMRKRAH6GW,0,0,1970-01-01 00:00:00.991526400,BOOM BOOM BOOM!!!!!,"I LOVED IT! My mom loved it. My high school classmates loved it (which surprised me).Come on people, it's just a fun film. Why the heck does every film have to have some artsy - fartsy deep meaning? (I'm talking to you 1 and 2 star reviewers!)Why does it have to be a smashing hit with an epiphany that makes you spill your latte on the floor of your overpriced arthouse in order for you to enjoy it? Why does it have to rival other German directors simply because it's German?Well, I suppose the same people who said such nasty things about such a cool movie think that techno/drum n' bass is mindless simply because it isn't written and performed by a self - centered, barefoot wannabe gen - X hippie with a pretentious hypocritical attitude.Well guess what -- SOME PEOPLE LOVED THE SOUNDTRACK! Maybe it's just a generation gap here, maybe not...my aging hippie (genuine 1960s/1970s) mom isn't a techno/dnb fanatic, and she even liked the soundtrack. (I love you mommy!)I guess everyone to their own...  *sob*",0.0,0,19,3,48,3,4,1011,178,1,0.1725,0.0,75.81,119.19,0.004352710423822361,0.23701831021503997,0.0043506729843348245,0.0043845942016475315,0.7498937121751552,0.018793273986152326,0.0,1,,0.0,0.0,0.0,,long,
1064273,B000OHZKZO,A3FVO92GDDCYJW,0,0,1970-01-01 00:00:01.189036800,Most Addictive Show I've Seen,"The only other show that I've lost sleep on a work night for was the first 3 seasons of Sopranos (I know the two have nothing in common).  I won't summarize the show, but I want to tell anyone who has not seen this show, to please, please, give it until the second season to decide whether or not you like it.  The first season is good, but the storylines don't thicken until the second season, and that is when it gets super fun/addictive.",0.0,0,29,5,15,0,0,440,84,1,0.12314814814814813,0.25,68.44,83.32,0.00929922675167222,0.009300431280758139,0.6196187017595121,0.009284194142893106,0.35249744606516453,0.0659090909090909,0.0,1,,0.0,0.0,0.0,,medium,
911739,B0009S4IG0,A3FY0L9P0D6X8Z,1,6,1970-01-01 00:00:01.135123200,Pure dog poop,"This a poor copy of ""The Warriors,"" which was quite interesting many years ago.How dare these people to misuse such remarkable athletic talent? They even have one of the best female Karate champs in the world doing her thing to no avail.As a martial arts movie, this thing fails miserably. As an action flick it is far below the worst of Hong-Kong products.Do not buy it, do not rent it, stay away from this boring, slow, idiotic piece of garbage.",0.16666666666666666,5,13,3,15,1,0,447,80,1,-0.061111111111111095,0.21428571428571427,83.36,119.19,0.10165687277992734,0.007605372542903883,0.00755442942924589,0.00756660539924908,0.8756167198486738,0.029082774049217,0.0003720238095238095,1,,0.0,0.14285714285714285,0.8333333333333333,,medium,
585143,B00005JKCH,A3G01RI3MUWWQ6,1,1,1970-01-01 00:00:01.053907200,"Great Movie, but disappointing extras",I loved this movie and the DVD was well worth buying.  I was somewhat disappointed with the extras.  I was hoping to get deleted movie scenes that you often get with the DVD version.  But no extra scenes are included on this one.,1.0,0,37,5,4,0,0,229,43,1,0.0625,0.10000000000000003,85.89,49.48,0.6639031494832613,0.29802350300145825,0.01269762515432675,0.012608848877550224,0.012766873483403432,0.1615720524017467,0.004347826086956522,1,,0.0,0.5,0.0,4.625,medium,
1619948,B00AZNEW5G,A3G2MJPURQSCBD,0,1,1970-01-01 00:00:01.386547200,Captivating,"This is a well acted movie that tells the story of the capture of Osama Bin Laden well. It is captivating to watch. It's also garnered over 1,500 reviews here already and so there's no point adding more (good or bad) to that.",0.0,1,11,1,8,0,0,225,43,1,0.25,0.5,90.8,-132.59,0.020225842066018452,0.3362467369364496,0.020168980577253713,0.11688071342522846,0.5064777269950497,0.04888888888888889,0.0,1,,0.0,0.0,0.0,3.3333333333333335,medium,
1035014,B000KLQUMG,A3G6ONPNHKPP0C,0,0,1970-01-01 00:00:01.382140800,I love watching the show,I watch it with my kids and don't have to worry about any inappropriateness. My kids really love it too and ask to watch it with me daily. Great show!,0.0,0,24,5,4,0,1,150,30,1,0.5,0.5,81.63,100.24,0.020262507468726626,0.9186896498005745,0.020289407424875647,0.020156396858678025,0.02060203844714511,0.16,0.0,1,,0.0,0.0,0.0,5.0,medium,
900280,B00092ZLEY,A3G77QXVTLRC6F,6,14,1970-01-01 00:00:01.128902400,Au Hasard Balthazar (1966) - Robert Bresson,"Au Hasard Balthazar is a somber tale characterizing the cruelty of the human race from a donkey's viewpoint. It's an interesting premise that ultimately doesn't work with Bresson's minimalist style. The film is somewhat effective, especially the scenes showing the donkey's love and mistreatment by humans. However, because Bresson's direction doesn't allow for ""acting"" in the typical sense, the only character that comes accross as real is the donkey. The non-professional actors are nicely cast, but they are never allowed to express themselves clearly, and the film becomes an examination of boredom and sadness. Bresson's attempt at bringing religous undertones and symbolism to a donkey's life is a truly original idea, but his directing style causes this intersting tale to become an act of tediousness that never allows the viewer to feel for the donkey, or the human race who persecutes it.",0.42857142857142855,8,43,7,25,0,0,899,142,1,0.19345238095238096,0.0,38.96,73.85,0.004825270483764588,0.004844759497844773,0.004840474260902377,0.9806093054052542,0.004880190352234191,0.047830923248053395,0.0004761904761904762,2,3.0,0.0002592,0.4,3.4285714285714284,,long,
1559052,B008JFUO72,A3GI9WA40VH2SJ,0,0,1970-01-01 00:00:01.384214400,Just plain old stupid fun,"Ya, this wasn't an earth shattering, brilliantly written, cerebral Big Bang.It was stupid fun!  If you enjoyed any of these movies, and don't dissect the scientific plausibility of the concepts (at least not in action films), you will have fun watching this movie on a lazy evening.",0.0,0,25,5,12,0,1,282,47,1,0.09166666666666666,-0.15357142857142853,72.46,117.16,0.013478635769858126,0.4706051675197574,0.013992325567477438,0.013528155261302608,0.4883957158816044,0.08865248226950355,0.0,1,,0.0,0.0,0.0,3.5714285714285716,medium,
1424519,B004QL7KKC,A3GILX5G18WUMZ,0,0,1970-01-01 00:00:01.357171200,Awesome Movie,If you havent seen this movie --- Ahhhmazing! It was a great movie about true friendship and heartfelt moments in real life. Great storyline.,0.0,0,13,2,6,0,1,141,24,1,0.43,1.0,76.72,77.91,0.018299299583517017,0.925927838280854,0.018401848958118174,0.01882011885860311,0.018550894318907645,0.09219858156028368,0.0,1,,0.0,0.0,0.0,,medium,
281521,6301969782,A3GKMQFL05Z79K,0,0,1970-01-01 00:00:01.208217600,Night of the Living Dead.......,"Night of the Living Dead is a 1990 remake of George Romero's 1968 classic of the same name. Directed by Tom Savini; it stars Tony Todd, Patricia Tallman and Tom Towles. For this remake, Romero rewrote the original screenplay with John A. Russo(whom he had originally wrote it with). Most of the film was handled by the same team as the original, with the exception that directing duties were handled by famed special make-up effects artist Tom Savini, who originally signed up with hopes of doing the make-up effects as he was not able to for the original film as he had military duty.It tells the story of a group of people who fend off hordes of the walking dead in a secluded farmhouse in Western Pennsylvania, only fueding between themselves which proves to be just as deadly.  The story follows the same core story of the original but with slight alterations & changes. It was made on a budget of $4,200,000 but proves that great movies can be made on low budgets.Despite the fact that, when it was released, it garnered negative reactions from the general public; I personally thought it was great film for its' time. Tom Savini did a pretty decent job directing the film and, in my opinion, actually improved on certain things and commentary about the time in the film.Even though zombie fans of today are more discriminating in their tastes in zombie movies, this is a worthy remake of an old classic that every zombie fan should have in their collection. I really enjoyed it.",0.0,0,31,5,34,0,0,1484,261,1,0.16679197994987469,-0.2,66.37,100.24,0.0025634617757046025,0.162615673520388,0.0025344648234649834,0.3191905095965826,0.5130958902838598,0.020889487870619946,0.0,5,4.25,0.0,0.0,0.0,5.0,long,
349875,6302994063,A3GXFJKGYL7464,1,1,1970-01-01 00:00:01.367193600,Classic,I have always loved this movie and I am so glad that I have it on DVD now! This movie cracks me up!,1.0,0,7,1,2,0,2,99,23,1,0.740625,0.16666666666666666,110.56,36.62,0.035954247305495034,0.8633903537626346,0.03375147145489623,0.03334753276618296,0.033556394710791033,0.0707070707070707,0.01,1,,0.0,0.5,0.0,4.0,short,
1651742,B00CWM58WY,A3GZ2PT98O94BK,0,0,1970-01-01 00:00:01.388448000,Excellent movie,10 year old girl loved it.  Held her attention and she liked it enough to watch it again the next day.,0.0,0,15,2,2,0,0,102,21,1,0.27999999999999997,1.0,103.12,35.61,0.0212668865090213,0.9171723796652594,0.020569140545751312,0.02055682795860355,0.020434765321364463,0.14705882352941177,0.0,1,,0.0,0.0,0.0,,medium,
561079,B00004Z4TF,A3H9JSM1SUTE4O,10,11,1970-01-01 00:00:01.027209600,MAKES YOUR HMO LOOK GOOD,"...""TALES FROM THE GIMLI HOSPITAL"" is the  black and white first film from Canadian filmmaker Guy Maddin and it reflects the best of the great silent and surrealist directors like F.W. Murnau, Luis Bunuel and Jean Cocteau.  Originally released in 1988, this 68 minute nightmare is set during a smallpox epidemic in the village of Gimli, Manitoba, at the beginning of the 20th century.  Friends Emar and Gunnar are two male patients who share a hospital room as well as their darkest secrets.  Disturbing tales of creeping pestilence, unconsummated passions, envy, necrophilia are told climaxing in a deadly battle between the former friends now rivals.  Moody, weird and atmospheric, the Gimli universe has been embraced by the midnight movie circuit and set the director's career in motion.  The disc includes a crisp full frame transfer, an impish director's commentary and two of his short films.",0.9090909090909091,1,24,5,25,0,0,899,145,1,0.09754901960784312,0.7,58.92,117.16,0.5639069391835304,0.00647629736549137,0.006339695958967757,0.3426839007855006,0.08059316670650975,0.026696329254727477,0.00101010101010101,7,3.5,0.0046656,0.8333333333333334,0.9090909090909091,,long,
721055,B00006LPHJ,A3HBBMJ6PK3OOF,0,0,1970-01-01 00:00:01.393200000,Powerful History,"This is a very powerful History DVD. I truly have enjoyed watching it periodically. I try to get my son to watch some of these DVDs with me. He is not that interested. But documenting these moments in history is so important.Yes, I would recommend this to others.",0.0,0,16,2,7,0,0,263,48,1,0.38000000000000006,0.3,63.36,-49.0,0.34358057818308646,0.41733934660425903,0.012004494584516369,0.21495356780778493,0.012122012820353268,0.060836501901140684,0.0,1,,0.0,0.0,0.0,,medium,
1273243,B002JVWRD6,A3HFUVIA168297,0,0,1970-01-01 00:00:01.356912000,Fringe,I decided to watch this out of boredom one day and after watching the pilot episode I was hooked. Every show is very good.You can't go wrong by this series.,0.0,0,6,1,4,0,0,156,30,1,-0.15,0.0,86.71,121.22,0.022706945987960428,0.02320064956291695,0.9082411942831158,0.022669870720110057,0.02318133944589673,0.038461538461538464,0.0,1,,0.0,0.0,0.0,5.0,medium,
71700,0783243456,A3HGLP26MPOK92,9,11,1970-01-01 00:00:01.170806400,Hitchcock is turning over in his grave!!,"I really hate to even give this one star. I really enjoyed some films by director Gus Van Zandt, like ""Drugstore Cowboy"" and ""To Die For""; but, after he remade Hitchcock's classic ""Psycho"", I don't care if he ever makes another film again. First of all, this is a film that does not need to be remade. Especially a shot for shot COLOR (?) remake. Hitch shot ""Psycho"" in B&W; on purpose! He had a reason for not using color in the film. And, for Gus Van Zandt not to get that just proves that he has no clue as to what made Hitch's masterpiece of cinema a classic to begin with, no idea of what made that film such a classic that it still is today.Not only is the film as flat as a penny on a train track, but for some unknown reason, Van Zandt felt the need to insert completely unneccesary shots, like storm clouds, and (what was he thinking?!?!) scenes of Norman masturbating while he's peeping. That was very offensive to any fan of the original, because the suspense is now replaced with repulsion! But, to me, the ultimate crime was at the end: Instead of freeze framing on the liscence plate of the car as it is being pulled from the marsh, Van Zandt for God knows what reason allows his camera to keep rolling, letting the scene play out during the duration of credits. What a travesty to anything Hitchcock!!People have slammed director Brian DePalma for borrowing from Hitchcock (one of the many reasons that I love DePalma!), and some have even declared his classic ""Dressed To Kill"" a ""Psycho"" rip off; but, at least it had a very new and fresh angle. Even DePalma wouldn't be as stupid as to try and remake a Hitchcock classic. There is no need when you can still watch the original films by the Master Of Suspense, available in most stores and Amazon on VHS and/or DVD.Van Zandt should be hung in a public square for tampering with this timeless classic! Do not, I repeat, DO NOT waste your time with this piece of garbage! If you haven't seen ""Psycho"", seek out the original version and see what everyone is talking about when it comes to one of the best psychological suspense mystery thrillers ever made. Thank you.",0.8181818181818182,2,40,7,78,3,9,2131,391,1,0.1596648301193756,0.0,76.05,89.75,0.31117607125624597,0.002097989517254065,0.0020822900633690722,0.0020998628707111877,0.6825437862924197,0.018770530267480056,0.0003837625788845301,2,5.0,0.0,0.75,1.6363636363636365,3.0,long,
